latent_0,latent_1,latent_2,latent_3,latent_4,latent_5,latent_6,latent_7,latent_8,latent_9,latent_10,latent_11,latent_12,latent_13,latent_14,latent_15
0.054855403,0.99607396,1.9861548,-1.0127327,-0.0072114347,-1.0517251,0.0,-0.06508762,-1.3935989,1.4781504,1.5754089,-0.881115,1.1035366,0.0,-1.6236365,1.0532297
-1.785343,1.6983157,1.1583706,-1.33529,-0.0072114347,-2.3407264,0.0,-0.80563664,-1.3935989,2.0595539,-3.448308,-1.6912563,2.2809544,0.0,-1.6236365,-0.19023462
0.87104666,-0.22359249,-0.491023,0.82991385,-0.0072114347,0.9746723,0.0,-0.09256963,0.62995875,-0.75173205,0.36938015,1.0907148,-0.5341454,0.0,0.66579604,-0.07248291
-0.3447563,0.79399383,1.3573605,-1.7814636,-0.0072114347,-0.9856159,0.0,-0.0984381,-1.3935989,1.3280506,0.73875195,-0.91400623,1.1932381,0.0,-1.6236365,1.3404874
-2.971286,2.04078,1.2863238,-0.89291894,-0.0072114347,-3.087224,0.0,0.92714196,-1.3935989,2.3306525,-1.1389668,-2.1531405,3.5480669,0.0,-1.2890633,2.9353824
0.36937085,-0.58499044,-0.93065655,0.5123371,-0.0072114347,0.15189806,0.0,1.1941758,0.6454014,-0.48342344,0.11200844,0.06919568,-0.5341454,0.0,0.38435465,0.17508097
0.48013535,-0.33829054,-0.77001446,0.43110952,-0.0072114347,0.2854973,0.0,1.0840521,0.72244877,-0.51389,0.41601345,0.11026216,-0.5341454,0.0,0.32258025,0.3885508
-2.5919225,-0.6772174,0.7911928,-0.32624084,-0.0072114347,-0.03701173,0.0,-2.8259976,-1.3935989,-0.29606965,-2.0484154,-1.6794338,-0.5341454,0.0,1.2234755,-0.9086765
-1.716513,-0.8672546,-0.123243734,-1.2864876,-0.0072114347,0.4146955,0.0,-1.7997187,0.76506346,-0.39374506,0.78015316,-1.4453484,-0.5341454,0.0,0.6017589,0.40624627
-2.1910548,1.5041189,1.4651076,-1.8149941,-0.0072114347,-2.0810595,0.0,-0.93702406,-1.3935989,1.8855705,-1.1647933,-1.4127856,2.3282433,0.0,-1.5882797,2.138229
-1.7008169,-0.8440667,-0.11644445,-1.282046,-0.0072114347,0.417781,0.0,-1.783871,0.76082796,-0.390573,0.7928381,-1.4554635,-0.5341454,0.0,0.5965072,0.4216538
0.723396,-0.4134063,-0.5539991,0.75900424,-0.0072114347,0.949721,0.0,-0.14498764,0.6880936,-0.770169,0.26259488,1.1546774,-0.5341454,0.0,0.71717495,-0.21687439
0.51872516,-0.82388586,-0.84940654,0.92005664,-0.0072114347,0.6727287,0.0,0.08467996,0.53895193,-0.7213373,-0.30939516,1.0577282,-0.5341454,0.0,0.80734247,-0.569789
-2.5544686,2.598502,2.4025927,-0.9352556,-0.0072114347,-2.5041618,0.0,-0.97978044,-1.3935989,2.7900987,-2.0074425,-2.3431168,2.9699886,0.0,-1.4160378,0.6749647
1.2640256,0.84698683,-0.12756303,1.0986092,-0.0072114347,1.001088,0.0,0.068903916,0.25696567,-0.6098072,0.84169346,0.5607388,-0.5341454,0.0,0.40340644,0.7268131
-0.5085468,1.0243924,1.3039666,-1.7183255,-0.0072114347,-1.0827477,0.0,-0.19423905,-1.3935989,1.3239071,0.5138045,-0.96278304,1.3622674,0.0,-1.6236365,1.3689637
0.4248655,-0.47575128,-0.65836686,0.13554588,-0.0072114347,0.5299185,0.0,0.77620065,1.0168779,-0.6041085,0.71301514,0.4467126,-0.5341454,0.0,0.37710282,0.26895005
-2.9697015,2.5415273,1.9336869,-1.69351,-0.0072114347,-2.206942,0.0,-0.9617141,-1.3935989,2.665382,-2.453719,-2.3123453,2.8786368,0.0,-1.3729869,0.6404213
0.66015804,-0.4925062,-0.5797818,0.72869205,-0.0072114347,0.9393613,0.0,-0.16876063,0.7119329,-0.77772963,0.21736766,1.1809472,-0.5341454,0.0,0.73875296,-0.2767317
0.83701676,-0.37039912,-0.6980938,1.0787225,-0.0072114347,0.70958066,0.0,0.19905107,0.39291662,-0.67623395,-0.078124985,0.8917191,-0.5341454,0.0,0.6815076,-0.22168235
0.6795696,-0.46921462,-0.57209796,0.73787963,-0.0072114347,0.9424926,0.0,-0.16161712,0.70491433,-0.77560717,0.23096661,1.1735822,-0.5341454,0.0,0.73229516,-0.25964844
0.76574236,-0.35944635,-0.53647697,0.77939403,-0.0072114347,0.95673823,0.0,-0.12896517,0.671849,-0.7649133,0.29321238,1.1364087,-0.5341454,0.0,0.7025652,-0.17550676
0.60017335,-0.720974,-0.81515616,0.9589442,-0.0072114347,0.68475854,0.0,0.11328972,0.5072786,-0.71224153,-0.25349298,1.0254483,-0.5341454,0.0,0.7782949,-0.49365938
0.22290118,-0.9831831,-1.07191,0.4379156,-0.0072114347,0.12624581,0.0,1.1638701,0.7456102,-0.50339204,-0.07465037,0.24864697,-0.5341454,0.0,0.4926668,-0.17338659
0.06094556,-1.1423537,-1.009091,0.17241995,-0.0072114347,0.27615038,0.0,0.915508,0.97044224,-0.56939095,0.0852906,0.46350113,-0.5341454,0.0,0.5493192,-0.277499
0.3663122,-0.61335695,-0.8514284,0.35065874,-0.0072114347,0.29430357,0.0,1.0358922,0.81163085,-0.5352083,0.31496567,0.24838866,-0.5341454,0.0,0.3986617,0.15165086
-0.4973732,0.8878966,1.0879066,-1.51093,-0.0072114347,-1.3897232,0.0,0.12371088,-1.3935989,1.2844208,0.10437724,-0.93489105,1.4546431,0.0,-1.6236365,1.1315179
0.41089517,-0.26289457,-0.45565692,-0.0083088605,-0.0072114347,0.7299322,0.0,0.48672986,1.069898,-0.6060676,1.0398103,0.42588398,-0.5341454,0.0,0.36896366,0.48785987
0.66589427,-0.4858956,-0.57757044,0.73139894,-0.0072114347,0.9402873,0.0,-0.16674083,0.7099221,-0.77716196,0.22127976,1.1789852,-0.5341454,0.0,0.7369081,-0.27205867
-0.23305468,0.39707625,0.6808596,-1.202307,-0.0072114347,-1.8680277,0.0,-0.11516529,-1.3935989,1.4339737,-2.8246665,-0.88436157,0.984123,0.0,-1.6236365,-2.0517504
-2.0727446,1.6832217,1.5586741,-1.7617153,-0.0072114347,-2.0613728,0.0,-0.6756561,-1.3935989,1.9459757,-0.8507517,-1.4126244,2.4043128,0.0,-1.6236365,2.0516706
0.60640293,-0.55432266,-0.60038817,0.7036924,-0.0072114347,0.93093646,0.0,-0.18847948,0.7304602,-0.7831029,0.18034577,1.199597,-0.5341454,0.0,0.7563061,-0.3206615
0.14228588,-1.1476079,-1.1228882,0.3888696,-0.0072114347,0.12247713,0.0,1.1321226,0.79571414,-0.5137853,-0.14200091,0.3208065,-0.5341454,0.0,0.5392378,-0.3141035
-0.4368739,0.9274551,1.3850405,-1.8158118,-0.0072114347,-0.94962037,0.0,-0.24630767,-1.3935989,1.3319231,0.7188352,-0.9423835,1.2347438,0.0,-1.6236365,1.416955
0.7663673,-0.5110345,-0.74531883,1.03844,-0.0072114347,0.70927423,0.0,0.17161624,0.44251972,-0.6936688,-0.1396289,0.9595717,-0.5341454,0.0,0.71908176,-0.3384278
-0.15724288,0.40402418,0.9207806,-1.4659616,-0.0072114347,-1.5268022,0.0,-0.27866673,-1.3935989,1.4415812,-2.3028533,-0.88612247,0.7507612,0.0,-1.6236365,-1.8328644
-2.805994,2.5568323,1.8126459,-1.4620317,-0.0072114347,-2.5068645,0.0,-0.3336477,-1.3935989,2.6592577,-2.6038692,-2.28977,2.9595835,0.0,-1.5014107,0.4281369
0.039843168,0.87791044,1.8619205,-0.9201112,-0.0072114347,-1.2103469,0.0,0.049591865,-1.3935989,1.4455998,1.3018316,-0.8628652,1.1120155,0.0,-1.6236365,0.91415817
-2.9567478,-1.1146706,0.6770123,-0.4792592,-0.0072114347,-0.067894116,0.0,-2.8259976,-1.3935989,-0.31360567,-2.3085177,-1.5348232,-0.5341454,0.0,1.3599901,-1.3085898
0.6259829,-0.6883881,-0.80432135,0.97134703,-0.0072114347,0.68856895,0.0,0.12229309,0.4971718,-0.70935756,-0.23588784,1.0152326,-0.5341454,0.0,0.7691295,-0.46960217
0.80166274,-0.45061812,-0.72493273,1.0575925,-0.0072114347,0.7112102,0.0,0.18416277,0.42160735,-0.68680596,-0.11158706,0.93288964,-0.5341454,0.0,0.7028217,-0.28996587
-0.7440244,0.29056013,0.9838407,-1.7239665,-0.0072114347,-1.6596086,0.0,0.11341651,-1.3935989,1.2406881,-0.6302923,-0.73429525,0.8767699,0.0,-1.6236365,0.30402157
0.622598,-0.6926419,-0.80573124,0.9696589,-0.0072114347,0.688064,0.0,0.12117655,0.4985504,-0.7097346,-0.23811167,1.0165533,-0.5341454,0.0,0.77029705,-0.4727004
-2.0158844,-0.08980306,0.57244843,0.36462563,-0.0072114347,-0.36542678,0.0,-2.8259976,-1.3935989,0.008942859,-1.8852612,-2.4129224,-0.5341454,0.0,1.1452065,-1.3705952
-0.32569745,0.79744446,1.3713107,-1.9554268,-0.0072114347,-0.8526282,0.0,-1.0755473,-1.3935989,1.5333719,-1.4808975,-0.9789898,0.6673956,0.0,-1.6236365,-1.2687211
0.48182806,-0.33419394,-0.7688025,0.43230167,-0.0072114347,0.2853631,0.0,1.0847778,0.7211245,-0.5135714,0.4175229,0.10820106,-0.5341454,0.0,0.32144347,0.3920836
0.28385887,-0.83132684,-1.0257393,0.4801916,-0.0072114347,0.12345891,0.0,1.1883264,0.6972065,-0.4920999,-0.017628714,0.17243735,-0.5341454,0.0,0.450819,-0.04215002
-0.40370753,0.85589457,1.295595,-1.7158293,-0.0072114347,-1.0830714,0.0,-0.066246584,-1.3935989,1.3198507,0.58053607,-0.9267563,1.2790625,0.0,-1.6236365,1.3087344
-0.7058425,0.4197442,1.3461605,-2.0943377,-0.0072114347,-1.1247994,0.0,-0.33363268,-1.3935989,1.3007182,0.10748536,-0.74809676,0.6594184,0.0,-1.6236365,0.6334875
-0.6041494,2.179144,1.3201692,-1.3101331,-0.0072114347,-0.8855982,0.0,0.5922241,-1.3935989,1.1701635,0.96708125,-0.87994856,1.2590407,0.0,-1.6236365,0.94675237
-0.025645422,-0.24162312,0.25071198,1.6854526,-0.0072114347,-0.10793165,0.0,-2.8259976,-1.3935989,-0.36198893,-1.8199638,-0.09728726,-0.5341454,0.0,0.9733126,-1.2589238
0.48271808,-0.36133716,-0.67176825,0.24508367,-0.0072114347,0.45738965,0.0,0.8903427,0.9152249,-0.5758183,0.659181,0.3226543,-0.5341454,0.0,0.33897042,0.36642247
0.38342914,-0.32969144,-0.4746572,-0.027995434,-0.0072114347,0.7307133,0.0,0.47299695,1.0909191,-0.6121207,1.0128298,0.46157008,-0.5341454,0.0,0.3863671,0.42792207
